Track URI,track,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added At,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Genre,Added by
spotify:track:0uZnF1sn2IcNCvnyAIKNMQ,Mercy - Acoustic,Illuminate (Deluxe),Shawn Mendes,4/20/17,219160,60,FALSE,2025-07-28T04:27:51Z,Island Records,0.57,0.347,11,-6.649,0,0.0358,0.711,0,0.11,0.43,74.054,4,Pop,Drewskii
spotify:track:1mXVgsBdtIVeCLJnSnmtdV,Too Good At Goodbyes,The Thrill Of It All (Special Edition),Sam Smith,11/3/17,201000,84,FALSE,2025-07-28T04:27:51Z,PLG - Capitol,0.715,0.372,5,-8.237,1,0.0443,0.638,0,0.169,0.474,91.931,4,soft pop,Drewskii
spotify:track:0k1WUmIRnG3xU6fvvDVfRG,Way 2 Sexy (with Future & Young Thug),Certified Lover Boy,"Drake,Future,Young Thug",9/3/21,257604,75,TRUE,2025-07-28T04:27:51Z,OVO,0.803,0.597,11,-6.035,0,0.141,6.19e-4,4.5e-6,0.323,0.331,136.008,4,rap,Drewskii
spotify:track:3zvc53juLgo3LibcwGBDqn,Take It Back,x (Wembley Edition),Ed Sheeran,2013,208400,29,FALSE,2025-07-28T04:27:51Z,Atlantic Records UK,0.754,0.613,5,-6.342,1,0.229,0.318,0,0.335,0.904,113.196,4,soft pop,Drewskii
spotify:track:0u2P5u6lvoDfwTYjAADbn4,lovely (with Khalid),lovely (with Khalid),"Billie Eilish,Khalid",4/19/18,200185,89,FALSE,2025-07-28T04:27:51Z,Darkroom,0.351,0.296,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,4,Alternative,Drewskii
spotify:track:5uA5D9o5jGFuITTw3aXQgB,Fair Trade (with Travis Scott),Certified Lover Boy,"Drake,Travis Scott",9/2/21,291175,51,FALSE,2025-07-28T04:27:51Z,OVO,0.659,0.465,1,-8.527,1,0.252,0.0591,0,0.235,0.275,167.959,4,rap,Drewskii
spotify:track:2CW1geAxlM04INRmcoytvW,Runaway,x (Wembley Edition),Ed Sheeran,2013,205133,37,FALSE,2025-07-28T04:27:51Z,Atlantic Records UK,0.767,0.449,8,-7.158,0,0.0364,0.024,2.99e-4,0.151,0.908,95.03,4,soft pop,Drewskii
spotify:track:1HbA4N1MiOsPthALesGFR1,Monster (Shawn Mendes & Justin Bieber),Wonder,"Shawn Mendes,Justin Bieber",12/4/20,178994,71,FALSE,2025-07-28T04:27:51Z,Shawn Mendes LP4-5 PS/ Island,0.64,0.392,2,-7.246,0,0.0574,0.0593,0,0.0839,0.502,145.838,4,Pop,Drewskii
spotify:track:34gCuhDGsG4bRPIf9bb02f,Thinking out Loud,x (Deluxe Edition),Ed Sheeran,6/21/14,281560,82,FALSE,2025-07-28T04:27:51Z,Atlantic Records UK,0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,4,soft pop,Drewskii
spotify:track:1cH4Hlu7R2jiN5l6bvvsvT,All I Feel Is Rain (feat. JID),Scenic Drive (The Tape),"Khalid,JID",12/3/21,204506,47,FALSE,2025-07-28T04:27:51Z,"Right Hand Music Group, LLC/RCA Records",0.64,0.659,2,-8.307,0,0.0492,0.116,0,0.648,0.569,88.933,4,Pop,Drewskii
spotify:track:5TvFfDlVoUWZvfqrhTJzD7,One,x (Deluxe Edition),Ed Sheeran,6/21/14,252760,60,FALSE,2025-07-28T04:27:51Z,Atlantic Records UK,0.464,0.321,2,-11.12,1,0.0418,0.877,0,0.0789,0.306,93.528,4,soft pop,Drewskii
spotify:track:55n9yjI6qqXh5F2mYvUc2y,I Don’t Wanna Live Forever (Fifty Shades Darker),reputation Stadium Tour Surprise Song Playlist,"ZAYN,Taylor Swift",11/9/17,247160,84,FALSE,2025-07-28T04:27:51Z,Taylor Swift,0.73,0.444,0,-8.418,1,0.0538,0.059,1.8e-5,0.14,0.106,117.979,4,R&B,Drewskii
spotify:track:5ubHAQtKuFfiG4FXfLP804,Lego House,+,Ed Sheeran,9/9/11,185093,74,FALSE,2025-07-28T04:27:51Z,Atlantic Records UK,0.592,0.637,11,-8.48,1,0.0992,0.562,0,0.13,0.565,159.701,4,soft pop,Drewskii
spotify:track:1VcORtwbt560HNpnDMyCCu,Open (feat. Majid Jordan),Scenic Drive (The Tape),"Khalid,Majid Jordan",12/3/21,227946,48,FALSE,2025-07-28T04:27:51Z,"Right Hand Music Group, LLC/RCA Records",0.691,0.501,1,-9.089,0,0.045,0.0499,1.1e-4,0.131,0.332,126.93,4,Pop,Drewskii
spotify:track:7ce20yLkzuXXLUhzIDoZih,Before You Go,Before You Go,Lewis Capaldi,11/19/19,215106,71,FALSE,2025-07-28T04:27:51Z,Vertigo Berlin,0.459,0.575,3,-4.858,1,0.0573,0.604,0,0.0885,0.183,111.881,4,soft pop,Drewskii
spotify:track:5enxwA8aAbwZbf5qCHORXi,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Red (Taylor's Version),Taylor Swift,11/12/21,613026,82,TRUE,2025-07-28T04:27:51Z,Taylor Swift,0.631,0.518,0,-8.771,1,0.0303,0.274,0,0.088,0.205,93.023,4,Pop,Drewskii
spotify:track:5v4sZRuvWDcisoOk1PFv6T,Bloodstream,x (Deluxe Edition),Ed Sheeran,6/21/14,300253,65,FALSE,2025-07-28T04:27:51Z,Atlantic Records UK,0.66,0.316,3,-11.567,0,0.0364,0.529,2.94e-4,0.104,0.543,91.207,4,soft pop,Drewskii
spotify:track:3v5WRAItrZgr5vCdW3vTmz,Retrograde (feat. 6LACK & Lucky Daye),Scenic Drive (The Tape),"Khalid,6LACK,Lucky Daye",12/3/21,220133,46,TRUE,2025-07-28T04:27:51Z,"Right Hand Music Group, LLC/RCA Records",0.529,0.555,3,-6.259,0,0.0401,0.0749,2.23e-4,0.0726,0.582,179.821,4,Pop,Drewskii
spotify:track:2TIlqbIneP0ZY1O0EzYLlc,Someone You Loved,Breach,Lewis Capaldi,11/8/18,182160,71,FALSE,2025-07-28T04:27:51Z,Vertigo Berlin,0.501,0.405,1,-5.679,1,0.032,0.751,0,0.105,0.447,109.889,4,soft pop,Drewskii
spotify:track:5nkUIVKqOqdpB6ApKgEMkv,Stay Ready (What A Life),Sail Out,"Jhené Aiko,Kendrick Lamar",1/1/13,382760,78,TRUE,2025-07-28T04:27:51Z,Def Jam Recordings,0.347,0.493,8,-11.548,0,0.29,0.455,0.00366,0.127,0.308,82.887,4,r&b,Drewskii
spotify:track:2LTFSIFfYR9tjPdzX4if0Z,Backseat,Scenic Drive (The Tape),Khalid,12/3/21,174946,50,TRUE,2025-07-28T04:27:51Z,"Right Hand Music Group, LLC/RCA Records",0.732,0.576,9,-7.454,0,0.0392,0.0223,0.0062,0.175,0.302,134.045,4,Pop,Drewskii
spotify:track:4RnCPWlBsY7oUDdyruod7Y,Drunk,+,Ed Sheeran,9/9/11,200093,65,FALSE,2025-07-28T04:27:51Z,Atlantic Records UK,0.733,0.652,7,-9.101,1,0.0696,0.419,2.37e-6,0.521,0.459,99.998,4,soft pop,Drewskii
spotify:track:75lHm1sBz6m6ytBR4CBmBP,Brand New (feat. QUIN),Scenic Drive (The Tape),"Khalid,QUIN",12/3/21,171680,42,FALSE,2025-07-28T04:27:51Z,"Right Hand Music Group, LLC/RCA Records",0.641,0.456,6,-9.279,1,0.0628,0.106,0,0.265,0.308,114.861,4,Pop,Drewskii
spotify:track:03L2AoiRbWhvt7BDMx1jUB,U With Me?,Views,Drake,5/6/16,297373,66,TRUE,2025-07-28T04:27:51Z,Cash Money Records/Young Money Ent./Universal Rec.,0.429,0.43,2,-11.373,1,0.165,0.338,1.18e-5,0.138,0.125,174.983,4,rap,Drewskii
spotify:track:3hU637WcAGM5ubSqeaTme5,The Show Must Go On - Remastered 2011,Innuendo (Deluxe Remastered Version),Queen,2/5/91,277826,45,FALSE,2025-07-29T05:28:56Z,Hollywood Records,0.306,0.686,11,-6.928,0,0.0347,0.414,0,0.112,0.175,83.402,4,classic rock; rock; glam rock,jonathan pipping
spotify:track:45Egmo7icyopuzJN0oMEdk,Love Lies,Love Lies,"Khalid,Normani",2/14/18,201707,74,TRUE,2025-07-28T13:30:52Z,RCA Records Label,0.708,0.648,6,-5.626,1,0.0449,0.0956,0,0.134,0.338,143.955,4,Pop,Rita
spotify:track:789CxjEOtO76BVD1A9yJQH,Stay,Unapologetic (Edited Version),"Rihanna,Mikky Ekko",1/1/12,240706,75,FALSE,2025-07-28T13:30:54Z,Def Jam Recordings,0.621,0.31,9,-10.164,0,0.0283,0.945,6.12e-5,0.117,0.125,111.881,4,Pop,Rita
spotify:track:2xsAm4w9P3kSF1DophKAiF,Let It Go,Chaos And The Calm (Deluxe Edition),James Bay,12/15/14,260532,67,FALSE,2025-07-28T13:30:57Z,Universal Records,0.536,0.311,1,-10.396,1,0.0288,0.82,1.65e-5,0.107,0.246,147.486,4,Pop,Rita
spotify:track:7uzmGiiJyRfuViKKK3lVmR,Mine,COSMIC,Bazzi,4/12/18,131064,74,TRUE,2025-07-28T13:31:02Z,iamcosmic,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77e-6,0.451,0.717,142.929,4,R&B,Rita
spotify:track:4hQ6UGyWQIGJmHSo0J88JW,Back To You - From 13 Reasons Why – Season 2 Soundtrack,Back To You (From 13 Reasons Why – Season 2 Soundtrack),Selena Gomez,5/10/18,207904,75,FALSE,2025-07-28T13:31:15Z,UMGRI Interscope,0.6,0.725,6,-4.866,1,0.0487,0.0933,1.87e-6,0.12,0.506,102.056,4,Pop,Rita
spotify:track:7BaxYnTazocAOK3istsW1z,You're Not The Only One I Know,Reading Writing And Arithmetic,The Sundays,1990,230167,66,FALSE,2025-07-28T14:07:15Z,Geffen,0.516,0.447,0,-12.263,1,0.0266,0.191,0,0.316,0.682,98.002,4,dream pop; jangle pop,victoria
spotify:track:19fKJrO9XdOf6Xla2QHecO,Run Your Mouth,Submarine,The Marías,5/31/24,160000,78,FALSE,2025-07-28T14:08:00Z,Nice Life/Atlantic,0.781,0.649,7,-6.866,1,0.0363,0.249,0.0349,0.229,0.916,111.005,4,bedroom pop,victoria
spotify:track:0LJTfmgOMvlLd0u4HU9twm,Killshot,A Little Rhythm and a Wicked Feeling,Magdalena Bay,3/13/20,236363,76,FALSE,2025-07-28T14:09:03Z,Luminelle Recordings,0.726,0.53,4,-5.736,0,0.0518,7.16e-4,0.00211,0.0502,0.374,99.024,4,Pop,victoria
spotify:track:29iva9idM6rFCPUlu7Rhxl,YUKON,SWAG,Justin Bieber,7/11/25,163866,90,FALSE,2025-07-28T14:11:34Z,"JRC Entertainment, LLC / ILH Production Co. LLC / Def Jam Recordings",0.446,0.301,7,-12.748,0,0.218,0.802,1.64e-4,0.105,0.589,80.572,3,Pop,victoria
spotify:track:2InIRfPZRlTO6k1qCxRsRj,Hard Part's Over,Hard Part's Over,"Hoang,Page",9/30/22,194417,56,FALSE,2025-07-28T14:41:23Z,Lost In Dreams,0.439,0.628,3,-4.969,1,0.0587,0.00763,0,0.122,0.203,148.084,4,melodic bass; future bass; edm,Aiwen
spotify:track:49ttSix3w9y6xuFDtlVPdS,Take Me As I Come,Fighting For,"Evan Honer,Wyatt Flores",6/7/24,190759,70,TRUE,2025-07-28T15:09:58Z,Cloverdale Records,0.51,0.398,2,-7.704,1,0.0303,0.578,7.28e-6,0.105,0.388,149.557,4,Pop,Matt
spotify:track:3HYUSkSJ0iQfocqdJmJqKw,TWENTIES,BELOVED,GIVĒON,7/11/25,171741,76,FALSE,2025-07-28T18:07:08Z,Epic/Not So Fast,0.547,0.583,7,-7.69,1,0.0475,0.0512,0,0.302,0.401,78.972,3,r&b,Rita
spotify:track:5mCPDVBb16L4XQwDdbRUpz,Passionfruit,More Life,Drake,3/18/17,298940,87,TRUE,2025-07-28T18:09:08Z,Cash Money Records/Young Money Ent./Universal Rec.,0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,4,rap,Rita
spotify:track:4tNXntkAzQ5A2dfYRYGIIQ,Easier,Easier,5 Seconds of Summer,5/23/19,157492,5,FALSE,2025-07-28T18:09:51Z,5 Seconds Of Summer/Interscope,0.505,0.428,5,-5.604,1,0.221,0.489,0,0.0977,0.618,175.813,4,Rock,Rita
spotify:track:3707IBa4HnS3zDDoWfeUBl,I Warned Myself,I Warned Myself,Charlie Puth,8/21/19,159782,52,FALSE,2025-07-28T18:10:03Z,Artist Partner,0.488,0.311,10,-11.467,0,0.297,0.562,5.48e-4,0.161,0.579,184.112,4,soft pop; pop,Rita
spotify:track:3ia3dJETSOllPsv3LJkE35,California Love - Original Version,Greatest Hits,"2Pac,Roger,Dr. Dre",1/1/98,284906,83,TRUE,2025-07-28T18:11:30Z,2Pac Greatest Hits,0.763,0.85,7,-3.052,1,0.0417,0.0304,1.21e-6,0.371,0.761,91.519,4,old school hip hop; gangster rap; west coast hip hop; g-funk; hip hop,Rita
spotify:track:2q4rjDy9WhaN3o9MvDbO21,Kiss Me Thru The Phone,iSouljaBoyTellem,"Soulja Boy,Sammie",1/1/08,193386,82,FALSE,2025-07-28T18:15:26Z,Collipark / Interscope,0.758,0.712,7,-3.781,1,0.112,0.0188,0,0.0677,0.794,150.001,4,Pop,Rita
spotify:track:3xVZYkcuWalGudeKl861wb,Smokin Out The Window,An Evening With Silk Sonic,"Bruno Mars,Anderson .Paak,Silk Sonic",11/11/21,197442,74,FALSE,2025-07-28T18:16:07Z,Aftermath Entertainment/Atlantic,0.627,0.618,2,-8.529,1,0.0437,0.0558,0,0.351,0.848,82.03,4,Pop,Rita
spotify:track:34ceTg8ChN5HjrqiIYCn9Q,Miss Independent,Year Of The Gentleman (Bonus Track Edition),Ne-Yo,1/1/08,232000,81,FALSE,2025-07-28T18:16:28Z,Def Soul,0.673,0.681,1,-5.693,1,0.118,0.52,0,0.235,0.707,171.864,4,Pop,Rita
spotify:track:2AxCeJ6PSsBYiTckM0HLY7,Voodoo Child (Slight Return),Electric Ladyland,Jimi Hendrix,10/25/68,313373,69,FALSE,2025-07-28T18:21:02Z,Legacy Recordings,0.214,0.91,8,-6.662,1,0.389,0.477,0.00833,0.0517,0.448,175.549,4,psychedelic rock; classic rock; acid rock; blues rock,landowatts
spotify:track:7lLAOmWJXM9csJkg3yKrph,Nothing's Over,Home of the Strange,Young the Giant,8/12/16,264146,35,FALSE,2025-07-28T18:21:16Z,Fueled By Ramen,0.681,0.738,7,-6.286,1,0.0321,0.00899,0.00161,0.15,0.365,111.015,4,Rock,Rita
spotify:track:1kxeWHF9PrCVZHvVskv8lg,Love Lockdown,808s & Heartbreak,Kanye West,11/24/08,270306,65,FALSE,2025-07-28T18:24:35Z,Roc-A-Fella,0.76,0.524,1,-7.67,0,0.0323,0.0542,0.5,0.112,0.112,119.603,4,rap,landowatts
spotify:track:6qvExI5SeKA9uH0XsUPpc4,Piya Tu Kaahe Rootha Re,Kahaani,"Vishal-Shekhar,Javed Bashir",2/14/12,297076,23,FALSE,2025-07-28T18:22:54Z,T-Series,0.712,0.798,10,-6.207,1,0.0475,0.233,0,0.173,0.497,121.016,4,bollywood; desi; hindi pop,Rita
spotify:track:6Bg7MznA9X0dIhlAsLyBYj,Ghost Town,ye,"Kanye West,PARTYNEXTDOOR",6/1/18,271386,1,TRUE,2025-07-28T18:24:55Z,"Getting Out Our Dreams, Inc./Def Jam Recordings",0.572,0.543,7,-4.251,0,0.0287,0.0954,0,0.329,0.329,83.364,4,rap,landowatts
spotify:track:5BbdKBZO0TH0GhfxUfyhL9,Freestyle,Too Hard,Lil Baby,12/1/17,162053,80,TRUE,2025-07-28T18:25:13Z,Quality Control Music (Caroline),0.877,0.516,2,-5.426,0,0.0706,0.215,0,0.143,0.255,119.996,4,Pop,landowatts
spotify:track:6z2WRszNAq4YHlw3WuwjZR,Wild Heart,Young Blood,Saint Raymond,7/3/15,263395,43,FALSE,2025-07-28T21:20:38Z,Atlantic Records UK,0.708,0.875,11,-7.539,1,0.0458,0.0233,3.49e-4,0.0589,0.728,109.949,4,Pop,landowatts
spotify:track:1JCCdiru7fhstOIF4N7WJC,Amnesia,5 Seconds Of Summer,5 Seconds of Summer,6/27/14,237247,63,FALSE,2025-07-28T20:48:33Z,Capitol,0.572,0.499,2,-5.237,1,0.0311,0.0283,0,0.213,0.108,101.593,4,Rock,Aiwen
spotify:track:1bx7OUl2UmAnA5oZkm9If7,Jerk It Out,Jerk It Out,Caesars,1/14/05,195666,67,FALSE,2025-07-28T21:20:53Z,Parlophone Sweden,0.58,0.981,8,-2.603,0,0.06,0.0171,1.07e-5,0.386,0.861,134.007,4,Pop,landowatts
spotify:track:221qmpQeBNV87sUjQeUTVH,Around Me (feat. Don Toliver),HEROES & VILLAINS,"Metro Boomin,Don Toliver",12/2/22,191520,80,TRUE,2025-07-28T21:21:07Z,Republic Records,0.695,0.669,2,-3.447,0,0.0394,0.0881,0.0137,0.513,0.063,119.986,4,Pop,Rita
spotify:track:3nef5W8jTkXrOKgCu4kmq7,Dangerous Woman,Dangerous Woman,Ariana Grande,4/1/16,235946,82,FALSE,2025-07-28T21:21:44Z,Universal Records,0.664,0.602,4,-5.369,0,0.0412,0.0529,0,0.356,0.289,134.049,3,pop,Rita
spotify:track:4Qv71lFPCObf7zol1uWCJb,There For You,There For You,"Gorgon City,MK",8/16/19,186493,52,FALSE,2025-07-28T21:21:57Z,EMI,0.533,0.844,11,-5.04,0,0.0302,0.00529,8.91e-5,0.0722,0.712,123.971,4,house,landowatts
spotify:track:0D9QuOa5HkXEpgBBlFGksh,Caught,How Big How Blue How Beautiful,Florence + The Machine,6/1/15,264026,35,FALSE,2025-07-28T21:22:09Z,Universal-Island Records Ltd.,0.442,0.626,0,-5.704,1,0.029,0.228,4.75e-4,0.311,0.29,78.668,4,baroque pop,Rita
spotify:track:5PDXKhyqyCOIEx2MHpkeBn,Too Many Man,Race Against Time,"Wiley,Boy Better Know",6/8/09,213386,47,TRUE,2025-07-28T21:23:49Z,Eskibeat Recordings,0.707,0.88,1,-5.492,0,0.274,0.0471,0,0.17,0.637,129.942,4,grime; uk grime,landowatts
spotify:track:4h90qkbnW1Qq6pBhoPvwko,Sidewalks,Starboy,"The Weeknd,Kendrick Lamar",11/25/16,231360,73,TRUE,2025-07-28T21:26:09Z,Universal Republic Records,0.542,0.72,1,-5.136,0,0.0628,0.147,0,0.348,0.623,149.828,4,R&B,landowatts
spotify:track:4bBjJXHNQPiUdY0L90dO4D,Bleeding Me Dry - A COLORS SHOW,Bleeding Me Dry - A COLORS SHOW,Alicia Creti,3/7/24,213956,54,FALSE,2025-07-28T21:26:13Z,Atlantic Records,0.638,0.638,5,-6.408,0,0.0673,0.0438,0,0.1,0.551,90.999,4,Pop,Rita
spotify:track:13ZyrkCDmRz5xY3seuAWYk,Hear Me Calling,Death Race For Love,Juice WRLD,3/8/19,189977,2,TRUE,2025-07-28T21:27:56Z,Grade A Productions/Interscope Records,0.699,0.687,7,-3.997,0,0.106,0.308,3.63e-5,0.121,0.499,88.932,4,melodic rap; emo rap,landowatts
spotify:track:6E39QsoWB7JjphPF9xCQSN,Outlet,Outlet,Desiigner,2/9/17,268813,50,TRUE,2025-07-28T21:28:25Z,Getting Out Our Dreams Inc. (G.O.O.D.) Music / IDJ,0.65,0.801,8,-2.178,1,0.0694,0.117,2.31e-4,0.347,0.356,124.123,4,Pop,landowatts
spotify:track:1oHNvJVbFkexQc0BpQp7Y4,Starships,Pink Friday ... Roman Reloaded,Nicki Minaj,1/1/11,210626,78,TRUE,2025-07-28T23:32:34Z,Nicki Minaj/Cash Money,0.747,0.716,11,-2.457,0,0.0751,0.135,0,0.251,0.751,125.006,4,Pop,Aiwen
spotify:track:0hFTdvxUbHl1CqrdZcbWtZ,Tummy Hurts,Snow Angel,Reneé Rapp,8/18/23,168978,67,TRUE,2025-07-28T21:56:58Z,Interscope Records,0.61,0.686,4,-5.821,1,0.265,0.764,6.99e-6,0.117,0.481,149.759,3,Pop,Rita
spotify:track:4zYTZvtcww7OWKie7fxA9E,Hit 'Em Up Style (Oops!),So Blu,Blu Cantrell,1/18/01,250706,73,FALSE,2025-07-28T21:59:08Z,Arista,0.667,0.773,5,-4.983,0,0.0586,0.201,0,0.404,0.667,89.976,4,R&B,Rita
spotify:track:1huvTbEYtgltjQRXzrNKGi,Don't,x (Deluxe Edition),Ed Sheeran,6/21/14,219840,72,FALSE,2025-07-29T19:26:27Z,Atlantic Records UK,0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.849,95.049,4,soft pop,Rita
spotify:track:03f28Kmu5AlIdKAfEJiI8F,La Temperatura (feat. Eli Palacios),PB.DB. The Mixtape,"Maluma,Eli Palacios",3/6/15,224786,69,FALSE,2025-07-29T19:49:54Z,Columbia,0.763,0.82,1,-4.873,0,0.0373,0.0515,4.65e-5,0.316,0.905,119.971,4,reggaeton; latin; urbano latino,Adam Kuechler
spotify:track:7DM4BPaS7uofFul3ywMe46,Vente Pa' Ca (feat. Maluma),Vente Pa' Ca (feat. Maluma),"Ricky Martin,Maluma",9/22/16,259195,77,FALSE,2025-07-29T19:50:04Z,Sony Music Latin,0.663,0.92,11,-4.07,0,0.226,0.00431,1.69e-5,0.101,0.533,99.935,4,latin pop; latin,Adam Kuechler
spotify:track:4JiuLIWKkLH2iluzOhXh5Y,Flames (feat. Ruel),Flames (feat. Ruel) [Lastlings Remix],"SG Lewis,Ruel",8/9/19,216765,43,FALSE,2025-07-29T19:54:42Z,EMI,0.555,0.62,9,-5.822,0,0.118,0.0891,0.00306,0.107,0.371,193.924,3,Pop,victoria
spotify:track:0dFdGPVLs3k0z9ezYWZzUa,Intimidated (feat. H.E.R.),Intimidated,"KAYTRANADA,H.E.R.",11/19/21,207840,77,FALSE,2025-07-29T19:54:48Z,KAYTRANADA/RCA Records,0.738,0.75,11,-3.654,0,0.219,0.0167,0.00976,0.174,0.342,112.009,4,Pop,victoria
spotify:track:5mKiwDDrwG22qKKVL6JZqF,Rhyme Dust,Rhyme Dust,"MK,Dom Dolla",2/24/23,181364,64,FALSE,2025-07-29T19:55:03Z,"Ultra Records, LLC",0.925,0.561,3,-8.675,1,0.176,0.0659,0.0271,0.152,0.721,128.034,4,house,Adam Kuechler
spotify:track:6CGMZijOAZvTXG21T8t6R0,Innerbloom,Bloom,RÜFÜS DU SOL,1/22/16,578040,78,FALSE,2025-07-29T20:02:49Z,Sweat It Out,0.729,0.72,3,-6.692,1,0.037,0.126,0.347,0.178,0.0389,122.011,4,Pop,Adam Kuechler
spotify:track:4NlxBNd38G9nXjCVrbBYre,Music is Better,Inhale / Exhale,RÜFÜS DU SOL,10/11/24,236080,66,FALSE,2025-07-29T20:03:18Z,Rose Avenue/Reprise,0.603,0.789,4,-6.407,0,0.0329,0.00416,0.0488,0.677,0.371,121.979,4,Pop,Adam Kuechler
spotify:track:5HGxLtYxTriF7mMiriSpaz,You Were Right,Bloom,RÜFÜS DU SOL,1/22/16,239417,77,FALSE,2025-07-29T20:24:44Z,Sweat It Out,0.708,0.793,5,-5.426,0,0.0342,0.0136,0.00221,0.118,0.734,122.006,4,Pop,Adam Kuechler
spotify:track:6TaqooOXAEcijL6G1AWS2K,All My Friends (feat. Tinashe & Chance the Rapper),All My Friends (feat. Tinashe & Chance the Rapper),"Snakehips,Tinashe,Chance the Rapper",10/21/15,229746,71,TRUE,2025-07-29T23:23:31Z,Hoffman West/Columbia,0.681,0.521,0,-5.849,1,0.141,0.12,8.41e-5,0.108,0.181,94.997,4,Pop,victoria
spotify:track:3rLIv187BhjyweFe89SgLn,Somebody To Love,My World 2.0,Justin Bieber,1/1/10,220920,76,FALSE,2025-07-30T01:53:35Z,RBMG/Def Jam,0.714,0.833,5,-5.239,1,0.0259,0.00249,0,0.298,0.663,129.964,4,Pop,victoria
spotify:track:37F0uwRSrdzkBiuj0D5UHI,Reminder,Starboy,The Weeknd,11/25/16,218880,83,TRUE,2025-07-30T00:37:17Z,Universal Republic Records,0.705,0.505,8,-6.923,1,0.193,0.142,0,0.164,0.388,160.053,4,R&B,victoria
spotify:track:4Nj7olHNFww7pswTjw5K69,How Long,How Long,Yana,6/7/24,210658,52,TRUE,2025-07-30T07:30:44Z,Yana,0.719,0.388,6,-12.159,0,0.0341,0.771,9.41e-4,0.366,0.452,114.009,4,Alternative,jonathan pipping
